96273,0,256,24816
96274,0,299,1075
96275,0,208,619
96276,0,215,1647
96277,0,215,480
96278,0,144,4031
96279,0,209,415
96280,0,320,2862
96281,0,313,25519
96282,0,281,759
96283,0,218,1740
96284,0,206,1246
96285,0,232,2013
96286,0,352,1255
96287,0,259,17976
96288,0,234,1380
96289,0,220,314
96290,0,218,681
96291,0,187,21355
96292,0,296,359
96293,0,227,419
96294,0,162,4811
96295,0,227,2445
96296,0,213,266
96297,0,342,9542
96298,0,319,3396
96299,0,184,8224
96300,0,221,2714
96301,0,310,16955
96302,0,292,6669
96303,0,295,1040
96304,0,342,2153
96305,0,233,301
96306,0,253,15337
96307,0,216,339
96308,0,308,1248
96309,0,326,1630
96310,0,275,2024
96311,0,261,359
96312,0,244,607
96313,0,311,488
96314,0,325,2006
96315,0,333,748
96316,0,347,9849
96317,0,237,1198
96318,0,238,791
96319,0,54540,8314
96320,0,388,255
96321,0,203,9439
96322,0,334,406
96323,0,298,1511
96324,0,215,176
96325,0,324,366
96326,0,206,12095
96327,5,255,33119
96328,0,323,7050
96329,0,322,272
96330,0,261,942
96331,0,297,8069
96332,0,308,2239
96333,0,339,2037
96334,0,54540,8314
96335,0,205,1214
96336,0,230,33798
96337,0,297,2762
96338,0,299,669
96339,0,245,1875
96340,0,261,442
96341,0,222,2472
96342,0,195,4442
96343,0,154,29181
96344,0,319,3192
96345,0,227,559
96346,0,302,1168
96347,0,302,211
96348,0,295,1214
96349,0,314,4210
96350,0,350,5063
96351,0,237,9519
96352,0,304,787
96353,0,232,6827
96354,0,220,3411
96355,0,344,260
96356,0,230,280
96357,0,192,2394
96358,0,144,5296
96359,0,222,255
96360,0,244,870
96361,0,215,2240
96362,0,302,2239
96363,0,216,7650
96364,0,241,529
96365,0,290,10929
96366,0,224,11546
96367,0,214,12884
96368,0,244,449
96369,0,208,7203
96370,0,235,7333
96371,0,296,6925
96372,0,213,2235
96373,0,225,526
96374,0,166,232
96375,0,151,193
96376,0,217,5127
96377,0,200,1856
96378,0,289,454
96379,0,224,2906
96380,0,332,432
96381,0,189,19179
96382,0,323,1879
96383,0,236,4627
96384,0,296,20499
96385,0,188,22056
96386,0,241,753
96387,0,316,921
96388,0,163,8054
96389,0,332,4214
96390,0,352,952
96391,0,300,1380
96392,0,255,1419
96393,0,354,2156
96394,0,157,43464
96395,0,306,3222
96396,0,261,445
96397,0,253,1425
96398,0,286,2075
96399,0,233,547
96400,0,201,1124
96401,0,300,12501
96402,0,342,449
96403,0,239,4269
96404,0,347,3328
96405,0,301,6895
96406,0,218,305
96407,0,227,1695
96408,0,224,1056
96409,0,315,607
96410,0,235,370
96411,0,237,1212
96412,0,230,1576
96413,0,224,431
96414,0,239,1078
96415,0,234,1974
96416,0,307,2698
96417,0,216,835
96418,0,461,9127
96419,0,286,17708
96420,0,243,2076
96421,0,222,4428
96422,0,280,4161
96423,0,243,7332
96424,0,227,9986
96425,0,303,458
96426,0,231,1619
96427,0,196,21902
96428,0,222,1026
96429,0,303,1688
96430,0,352,2251
96431,0,342,9284
96432,0,322,762
96433,0,346,2257
96434,0,344,481
96435,0,231,1042
96436,0,222,2040
96437,0,259,471
96438,0,209,6857
96439,0,212,2716
96440,0,243,1016
96441,0,311,1318
96442,0,354,1112
96443,0,145,31220
96444,0,258,3796
96445,0,246,263
96446,0,233,1148
96447,0,228,1247
96448,0,344,2512
96449,0,254,2192
96450,0,257,1831
96451,0,296,1875
96452,0,311,1576
96453,0,324,2302
96454,0,284,6251
96455,0,310,263
96456,0,323,5627
96457,0,305,1035
96458,0,290,337
96459,0,233,301
96460,0,219,46686
96461,0,308,654
96462,0,165,35341
96463,0,320,289
96464,0,210,260
96465,0,224,3867
96466,0,349,1856
96467,0,376,214
96468,0,307,3222
96469,0,184,12290
96470,0,213,2715
96471,0,150,2768
96472,0,317,36836
96473,0,177,6851
96474,0,280,18968
96475,0,213,847
96476,0,293,239
96477,0,285,478
96478,0,217,560
96479,0,231,811
96480,0,213,5989
96481,0,195,1094
96482,0,221,2235
96483,0,322,418
96484,0,316,354
96485,0,228,714
96486,0,350,1931
96487,0,226,1911
96488,0,265,6236
96489,0,368,327
96490,0,291,1138
96491,0,165,13438
96492,0,339,2133
96493,0,292,2747
96494,0,365,1237
96495,0,219,283
96496,0,257,714
96497,0,209,2739
96498,0,285,280
96499,0,207,2599
96500,0,296,1395
96501,0,234,7741
96502,0,231,1813
96503,0,279,757
96504,0,301,291
96505,0,309,1767
96506,0,205,1616
96507,0,237,1408
96508,54,289,128
96509,0,143,9571
96510,0,175,497
96511,0,275,744
96512,0,193,4894
96513,0,315,471
96514,0,223,1718
96515,0,374,1765
96516,0,213,1566
96517,0,819,1006
96518,0,210,3200
96519,0,285,1531
96520,0,304,1177
96521,0,318,2814
96522,0,334,5987
96523,0,216,10179
96524,0,302,2561
96525,0,324,3163
96526,0,209,28034
96527,0,229,6524
96528,0,314,11762
96529,0,256,1968
96530,0,220,613
96531,185,310,264
96532,0,241,1989
96533,0,206,364
96534,0,326,1847
96535,0,316,258
96536,0,280,1558
96537,0,262,1399
96538,0,278,8658
96539,0,302,334
96540,0,205,363
96541,0,218,280
96542,0,174,4460
96543,0,254,1387
96544,0,230,2280
96545,0,301,1179
96546,0,328,128
96547,0,292,1745
96548,0,335,310
96549,0,225,4704
96550,0,241,9284
96551,0,223,4896
96552,0,208,184
96553,0,215,882
96554,0,291,454
96555,0,318,5200
96556,0,217,3597
96557,0,342,7175
96558,0,233,1380
96559,0,252,3798
96560,0,335,1028
96561,0,245,3053
96562,0,297,736
96563,0,186,7225
96564,0,312,7390
96565,0,180,2159
96566,0,288,1769
96567,0,0,0
96568,0,232,337
96569,0,228,31614
96570,0,311,1270
96571,0,239,7392
96572,0,232,1898
96573,0,198,1533
96574,0,232,2035
96575,0,199,788
96576,0,313,1425
96577,0,330,10971
96578,0,175,5702
96579,0,259,1783
96580,0,223,8046
96581,0,294,4416
96582,0,332,749
96583,0,204,12037
96584,0,220,414
96585,0,283,369
96586,0,263,1287
96587,0,239,1047
96588,0,54540,8314
96589,0,220,934
96590,0,143,276
96591,0,320,2361
96592,0,237,4297
96593,0,305,1380
96594,0,306,351
96595,0,256,627
96596,0,283,15085
96597,0,249,1478
96598,0,222,934
96599,0,230,7333
96600,0,318,6250
96601,0,328,318
96602,0,211,584
96603,0,274,9757
96604,0,297,2120
96605,0,216,181
96606,0,236,1268
96607,0,218,1792
96608,0,200,426
96609,0,199,304
96610,0,298,1380
96611,0,302,2286
96612,0,255,1344
96613,0,200,244
96614,0,316,540
96615,0,242,3419
96616,0,346,22302
96617,0,204,703
96618,0,236,1587
96619,0,219,259
96620,0,211,3322
96621,0,304,2571
96622,0,336,1667
96623,0,283,281
96624,0,259,1060
96625,0,297,1433
96626,0,302,764
96627,0,206,2115
96628,0,254,4815
96629,0,211,1227
96630,0,312,2120
96631,0,219,7309
96632,0,237,1375
96633,0,238,396
96634,0,215,2267
96635,0,214,304
96636,0,361,272
96637,0,198,1300
96638,0,299,701
96639,0,304,3222
96640,0,231,511
96641,0,289,622
96642,0,210,320
96643,0,349,342
96644,0,218,667
96645,0,218,2538
96646,0,218,406
96647,0,240,20222
96648,0,342,1164
96649,0,206,885
96650,0,298,5639
96651,0,306,1075
96652,0,278,6939
96653,0,330,2229
96654,0,245,22021
96655,0,282,3026
96656,0,245,394
96657,0,248,4416
96658,0,209,2180
96659,0,184,1991
96660,0,291,385
96661,0,308,573
96662,0,256,606
96663,0,285,1080
96664,0,232,906
96665,0,245,1344
96666,0,265,2712
96667,0,308,15619
96668,0,350,296
96669,0,291,594
96670,0,203,1946
96671,0,324,77216
96672,0,286,20669
96673,0,211,11890
96674,0,168,414
96675,0,234,433
96676,0,365,330
96677,0,219,844
96678,0,308,1249
96679,0,290,508
96680,0,226,2991
96681,0,278,11053
96682,0,188,5947
96683,0,335,1255
96684,0,224,2531
96685,0,217,4520
96686,0,207,354
96687,0,333,777
96688,0,214,1330
96689,0,290,2712
96690,0,331,466
96691,0,395,10687
96692,0,221,274
96693,0,216,4167
96694,0,233,392
96695,0,258,1073
96696,0,222,4396
96697,0,237,1112
96698,0,198,608
96699,0,206,2337
96700,0,234,6701
96701,0,213,2749
96702,0,192,8640
96703,0,310,1889
96704,0,343,1230
96705,0,211,3874
96706,0,266,1823
96707,0,219,302
96708,0,322,5381
96709,0,213,350
96710,0,246,4498
96711,0,213,1108
96712,0,324,6460
96713,0,233,1358
96714,0,230,294
96715,0,254,1724
96716,0,316,3262
96717,0,413,550
96718,0,143,30520
96719,0,319,12422
96720,0,168,35215
96721,0,275,308
96722,0,224,2164
96723,0,205,810
96724,0,305,1496
96725,0,376,2752
96726,0,226,740
96727,0,221,5287
96728,0,290,535
96729,0,313,660
96730,0,233,1819
96731,0,344,6552
96732,0,299,554
96733,0,269,9287
96734,0,319,606
96735,0,235,1748
96736,0,246,1718
96737,0,241,398
96738,0,325,799
96739,0,205,2300
96740,0,298,311
96741,0,288,1379
96742,0,237,532
96743,0,317,2090
96744,0,301,2239
96745,0,205,3410
96746,0,269,336
96747,0,225,1540
96748,0,218,3017
96749,0,292,1360
96750,0,328,3979
96751,0,221,1071
96752,0,219,3305
96753,0,290,6927
96754,0,283,4359
96755,0,201,424
96756,0,224,3867
96757,0,227,10677
96758,0,220,788
96759,0,216,5305
96760,0,299,23478
96761,0,269,414
96762,0,219,2103
96763,0,230,807
96764,0,187,165
96765,0,240,4581
96766,0,258,12391
96767,0,285,7203
96768,0,317,3116
96769,0,226,346
96770,0,263,2882
96771,0,200,337
96772,0,258,415
96773,0,286,27548
96774,0,201,8109
96775,0,253,2323
96776,0,271,596
96777,0,295,2168
96778,0,322,3044
96779,0,221,683
96780,0,232,4811
96781,0,284,18896
96782,0,223,1654
96783,0,258,1587
96784,0,346,397
96785,0,216,301
96786,0,54540,8314
96787,0,357,6483
96788,0,233,1780
96789,0,214,1478
96790,0,229,6459
96791,0,297,1155
96792,0,235,370
96793,0,297,1155
96794,0,335,4815
96795,0,245,5934
96796,0,246,4815
96797,0,245,392
96798,0,296,1024
96799,0,261,2851
96800,0,312,284
96801,0,233,1075
96802,0,216,354
96803,0,355,602
96804,0,306,944
96805,0,218,511
96806,0,314,3760
96807,0,190,2418
96808,0,299,320
96809,0,227,5443
96810,0,183,1357
96811,0,254,4507
96812,0,229,468
96813,0,308,1576
96814,0,249,2701
96815,0,305,844
96816,0,300,1934
96817,0,238,2180
96818,0,337,12360
96819,0,227,4241
96820,0,206,1437
96821,0,320,397
96822,0,216,216
96823,0,235,7956
96824,0,336,2431
96825,0,269,259
96826,0,214,660
96827,0,252,6186
96828,0,225,6515
96829,0,232,584
96830,0,210,305
96831,0,315,379
96832,0,229,2476
96833,0,200,341
96834,0,151,9567
96835,0,326,234
96836,0,328,318
96837,0,324,2948
96838,0,297,4146
96839,0,337,548
96840,0,243,9768
96841,0,274,1046
96842,0,196,14515
96843,0,300,747
96844,0,209,263
96845,0,333,7528
96846,0,197,1087
96847,0,327,5165
96848,0,299,682
96849,0,303,307
96850,0,222,5082
96851,0,213,4556
96852,0,273,282
96853,0,298,2239
96854,0,205,533
96855,0,368,406
96856,0,214,2391
96857,0,229,2062
96858,0,332,1400
96859,0,269,945
96860,0,235,1723
96861,0,316,955
96862,0,297,5357
96863,0,308,2409
96864,0,324,1425
96865,0,242,608
96866,0,210,260
96867,0,199,403
96868,0,232,2239
96869,0,237,3539
96870,0,305,3386
96871,0,301,2653
96872,0,240,3222
96873,0,212,434
96874,0,324,3326
96875,0,297,1126
96876,0,320,2063
96877,0,280,318
96878,0,253,25961
96879,0,201,1247
96880,0,335,1109
96881,0,233,274
96882,0,230,10117
96883,0,191,291
96884,0,288,1054
96885,0,206,284
96886,0,312,1475
96887,0,166,14816
96888,0,207,1832
96889,0,205,1590
96890,0,234,372
96891,0,204,523
96892,0,224,1425
96893,0,342,269
96894,0,227,607
96895,0,343,3312
96896,0,225,626
96897,0,304,1268
96898,0,289,455
96899,0,222,2039
96900,0,317,2777
96901,0,319,1563
96902,0,294,185
96903,0,225,4127
96904,0,225,2810
96905,0,216,5336
96906,0,324,3713
96907,0,304,1177
96908,0,216,1944
96909,0,239,488
96910,0,224,1415
96911,0,336,1010
96912,0,327,3276
96913,0,313,1551
96914,0,220,930
96915,0,294,1440
96916,0,293,3628
96917,0,340,1121
96918,0,213,395
96919,0,207,6067
96920,0,304,753
96921,0,309,1643
96922,0,236,1973
96923,0,225,406
96924,0,353,370
96925,0,233,2991
96926,0,216,594
96927,0,390,9127
96928,0,233,16896
96929,0,292,685
96930,0,282,2957
96931,0,204,1960
96932,0,336,12265
96933,0,223,488
96934,0,288,294
96935,0,149,5865
96936,0,207,1918
96937,0,327,2169
96938,0,230,406
96939,0,212,5211
96940,0,181,13410
96941,0,260,285
96942,0,332,670
96943,0,229,440
96944,0,303,5155
96945,0,269,6240
96946,0,329,3180
96947,0,373,936
96948,0,192,19995
96949,0,295,1227
96950,0,267,14525
96951,0,199,597
96952,0,224,2739
96953,0,257,283
96954,0,241,434
96955,0,213,567
96956,0,302,2239
96957,0,277,3342
96958,0,321,182
96959,0,239,8584
96960,0,230,485
96961,0,215,1227
96962,0,221,438
96963,0,317,733
96964,0,230,1576
96965,0,205,2419
96966,0,328,1197
96967,0,199,511
96968,0,300,24436
96969,0,216,1180
96970,0,215,735
96971,0,215,304
96972,0,311,1098
96973,0,223,1447
96974,0,150,13175
96975,0,208,1664
96976,0,229,300
96977,0,251,23683
96978,0,225,462
96979,0,287,1125
96980,0,214,2860
96981,0,228,1247
96982,0,316,5333
96983,0,200,626
96984,0,228,8909
96985,0,250,16118
96986,0,214,3233
96987,0,315,3772
96988,0,235,3113
96989,0,251,4605
96990,0,278,931
96991,0,248,3520
96992,0,236,309
96993,0,207,2321
96994,0,54540,8314
96995,0,313,334
96996,0,219,13482
96997,0,260,279
96998,0,286,267
96999,0,245,2054
97000,0,240,2552
97001,0,234,1345
97002,0,146,20006
97003,0,311,4581
97004,0,288,14781
97005,0,215,412
97006,0,208,1179
97007,0,226,370
97008,0,296,1918
97009,0,287,2168
97010,0,183,3849
97011,0,235,527
97012,0,162,13478
97013,0,217,2086
97014,0,222,497
97015,0,213,2996
97016,0,194,941
97017,0,305,2698
97018,0,211,781
97019,0,303,280
97020,0,229,391
97021,0,321,9155
97022,0,324,2994
97023,0,306,1065
97024,0,240,6725
97025,0,195,3039
97026,0,232,6837
97027,0,256,31614
97028,0,346,13322
97029,0,220,4127
97030,0,230,9524
97031,0,253,35916
97032,0,331,1972
97033,0,210,755
97034,0,261,5531
97035,0,200,332
97036,0,234,2507
97037,0,221,2156
97038,0,284,25925
97039,0,214,1600
97040,0,239,849
97041,0,262,7714
97042,0,347,330
97043,0,293,1307
97044,0,219,290
97045,0,222,1780
97046,0,319,842
97047,0,238,4713
97048,0,225,1164
97049,0,217,8168
97050,0,201,1856
97051,0,180,7782
97052,0,180,1977
97053,0,230,897
97054,0,215,1687
97055,0,292,56215
97056,0,300,2310
97057,0,337,1579
97058,0,370,14218
97059,0,306,1075
97060,0,297,2402
97061,0,163,28362
97062,0,329,1469
97063,0,235,2430
97064,0,241,1852
97065,0,323,2037
97066,0,198,383
97067,0,284,2280
97068,0,174,3819
97069,0,207,3756
97070,0,337,3413
97071,0,193,10914
97072,0,192,8509
97073,0,335,5907
97074,0,301,1075
97075,0,244,6943
97076,0,243,3002
97077,0,203,670
97078,0,228,2605
97079,0,329,3983
97080,0,194,511
97081,0,337,777
97082,0,209,283
97083,0,228,4410
97084,0,238,1900
97085,0,214,1681
97086,0,245,2650
97087,0,287,6641
97088,0,222,851
97089,0,326,531
97090,0,235,1380
97091,0,248,1587
97092,0,193,759
97093,0,220,3408
97094,0,328,608
97095,0,260,9728
97096,0,344,1689
97097,0,325,753
97098,0,223,2706
97099,0,239,15639
97100,0,286,2996
97101,0,299,439
97102,0,317,15062
97103,0,185,16277
97104,0,194,3206
97105,0,235,9161
97106,0,202,6356
97107,0,215,671
97108,0,242,550
97109,0,331,6734
97110,0,236,1600
97111,0,231,4663
97112,0,206,633
97113,0,162,2572
97114,0,242,564
97115,0,267,1423
97116,0,203,277
97117,0,223,948
97118,0,290,6546
97119,0,289,385
97120,0,306,4378
97121,0,303,280
97122,0,293,2400
97123,0,326,1249
97124,0,301,1650
97125,0,330,3233
97126,0,325,3409
97127,0,331,6381
97128,0,192,5593
97129,0,318,11415
97130,0,331,2526
97131,0,245,622
97132,0,220,10091
97133,0,224,306
97134,0,287,392
97135,0,337,4041
97136,0,307,885
97137,0,220,261
97138,0,206,2324
97139,0,227,7333
97140,0,250,1017
97141,0,281,15105
97142,0,374,870
97143,0,207,1932
97144,0,266,870
97145,0,212,12596
97146,0,184,5288
97147,0,263,2026
97148,0,378,10855
97149,0,221,2474
97150,0,271,4159
97151,0,206,1713
97152,0,211,392
97153,0,217,702
97154,0,195,7161
97155,0,234,6011
97156,0,228,1610
97157,0,231,566
97158,0,295,13412
97159,0,226,6533
97160,0,225,511
97161,0,306,622
97162,0,243,1012
97163,0,206,1345
97164,0,182,5814
97165,0,221,2923
97166,0,224,9345
97167,0,474,4272
97168,0,222,11200
97169,0,271,10615
97170,0,271,2209
97171,0,278,747
97172,0,199,354
97173,0,262,240
97174,0,141,27222
97175,0,296,2184
97176,0,222,4073
97177,0,262,2183
97178,0,296,4703
97179,0,218,9235
97180,0,325,753
97181,0,309,1173
97182,0,222,1378
97183,0,268,44058
97184,0,339,564
97185,0,235,142
97186,0,228,1247
97187,0,305,310
97188,0,219,607
97189,0,222,2714
97190,0,205,819
97191,0,230,3864
97192,0,333,5480
97193,0,238,6560
97194,0,212,3141
97195,0,199,955
97196,0,325,12991
97197,0,289,343
97198,0,254,7148
97199,0,189,308
97200,0,218,2816
97201,0,198,1526
97202,0,236,397
97203,0,310,17135
97204,0,204,506
97205,0,219,1769
97206,0,297,391
97207,0,201,3425
97208,0,197,1410
97209,0,237,667
97210,0,241,2840
97211,0,323,310
97212,0,227,1863
97213,0,292,2517
97214,0,208,414
97215,0,325,383
97216,0,243,288
97217,0,231,285
97218,0,307,5167
97219,0,331,1374
97220,0,340,345
97221,0,226,677
97222,0,309,296
97223,0,237,6013
97224,0,223,431
97225,0,150,8870
97226,0,272,629
97227,0,251,269
97228,0,190,491
97229,0,314,2440
97230,0,323,336
97231,0,219,3398
97232,0,204,9599
97233,0,207,2077
97234,0,203,897
97235,0,316,1142
97236,0,220,3257
97237,0,275,1147
97238,0,298,3966
97239,0,237,1371
97240,0,229,2716
97241,0,317,2090
97242,0,203,3807
97243,0,193,361
97244,0,223,514
97245,0,209,290
97246,0,216,479
97247,0,200,293
97248,0,252,2362
97249,0,160,3679
97250,0,214,560
97251,0,323,725
97252,0,242,2042
97253,0,195,3820
97254,0,303,465
97255,0,340,10776
97256,0,210,2039
97257,0,315,449
97258,0,228,1302
97259,0,352,748
97260,0,241,978
97261,0,230,8075
97262,0,242,5280
97263,0,314,2543
97264,0,194,3091
97265,0,306,7345
97266,0,482,10261
97267,0,250,2855
97268,0,293,1701
97269,0,173,2125
97270,0,344,367
97271,0,223,13599
97272,0,231,334
97273,0,215,788
97274,0,299,7134
97275,0,271,10627
97276,0,220,370
97277,0,223,11183
97278,0,197,6356
97279,0,295,324
97280,0,262,5994
97281,0,301,2545
97282,0,329,2706
97283,0,183,12149
97284,0,312,2288
97285,0,325,338
97286,0,224,2258
97287,0,192,1402
97288,0,306,1075
97289,0,220,2289
97290,0,217,392
97291,0,226,2113
97292,0,215,1053
97293,0,193,764
97294,0,242,304
97295,0,349,719
97296,0,341,398
97297,0,218,16912
97298,0,318,1234
97299,0,232,760
97300,0,214,383
97301,0,211,294
97302,0,318,2943
97303,0,348,2914
97304,0,329,469
97305,0,299,961
97306,0,198,609
97307,0,227,14185
97308,0,305,2507
97309,0,215,337
97310,0,291,1651
97311,0,175,323
97312,0,280,3491
97313,0,333,511
97314,0,398,3121
97315,0,235,2507
97316,0,313,313
97317,0,200,632
97318,0,216,2971
97319,0,213,4988
97320,0,244,2445
97321,0,329,5248
97322,0,234,1075
97323,0,214,5587
97324,0,245,1425
97325,0,285,25519
97326,0,204,6356
97327,0,292,943
97328,0,191,15272
97329,0,314,1206
97330,0,352,762
97331,0,281,566
97332,0,295,2431
97333,0,351,760
97334,0,247,16223
97335,0,308,2698
97336,0,266,2906
97337,0,241,2325
97338,0,277,36525
97339,0,323,2096
97340,175,198,174
97341,0,207,1413
97342,0,169,2296
97343,0,314,3170
97344,0,313,2531
97345,0,236,258
97346,0,159,553
97347,0,308,2968
97348,0,200,762
97349,0,209,8894
97350,0,223,20499
97351,0,250,338
97352,0,205,882
97353,0,342,255
97354,0,212,1517
97355,0,259,2370
97356,0,229,2704
97357,0,280,255
97358,0,309,18146
97359,0,256,1817
97360,0,336,607
97361,0,285,420
97362,0,209,2588
97363,0,229,1255
97364,0,332,3583
97365,0,237,2574
97366,0,297,816
97367,0,271,6059
97368,0,206,945
97369,0,388,1373
97370,0,232,2233
97371,0,280,6539
97372,0,239,7229
97373,0,159,2314
97374,0,308,4341
97375,0,228,1079
97376,0,310,290
97377,0,304,268
97378,0,311,3176
97379,0,295,1151
97380,0,295,2592
97381,0,210,1511
97382,0,327,305
97383,0,307,1211
97384,0,244,12382
97385,0,262,9598
97386,0,270,362
97387,0,306,444
97388,0,229,362
97389,0,218,312
97390,0,229,1585
97391,0,203,573
97392,0,211,1224
97393,0,244,19591
97394,0,324,920
97395,0,227,370
97396,0,196,371
97397,0,234,1230
97398,0,310,290
97399,0,274,4122
97400,0,289,280
97401,0,249,4137
97402,0,433,2969
97403,0,217,607
97404,0,331,10911
97405,0,209,2616
97406,0,142,2517
97407,0,217,3410
97408,0,206,162
97409,0,252,1597
97410,0,212,578
97411,0,209,2510
97412,0,312,14972
97413,0,246,525
97414,0,293,1483
97415,0,192,3625
97416,0,200,337
97417,0,204,2572
97418,0,220,302
97419,0,161,30205
97420,0,213,439
97421,0,183,10462
97422,0,220,882
97423,0,205,395
97424,0,198,4137
97425,0,323,638
97426,0,150,9536
97427,0,306,357
97428,0,243,9386
97429,0,230,574
97430,0,385,8182
97431,0,291,9594
97432,0,297,1768
97433,234,339,282
97434,0,330,5915
97435,0,185,522
97436,0,205,188
97437,0,300,984
97438,0,226,1319
97439,0,207,2543
97440,0,244,1847
97441,0,255,14053
97442,0,225,2053
97443,0,221,1600
97444,0,256,1573
97445,0,221,527
97446,0,226,2662
97447,0,264,12729
97448,0,207,259
97449,0,176,4189
97450,0,237,516
97451,0,221,187
97452,0,191,885
97453,0,291,2816
97454,0,311,5159
97455,0,221,294
97456,0,198,2700
97457,0,225,2993
97458,0,290,2748
97459,0,342,1751
97460,0,214,314
97461,0,247,392
97462,0,218,309
97463,0,247,8788
97464,0,283,383
97465,0,221,442
97466,0,269,9109
97467,0,299,9248
97468,0,224,579
97469,0,301,2138
97470,0,167,141
97471,0,315,5743
97472,0,328,792
97473,0,260,15357
97474,0,323,7886
97475,0,195,21474
97476,0,217,11784
97477,0,345,1287
97478,0,246,1516
97479,0,212,478
97480,0,222,2535
97481,0,304,2507
97482,0,318,1289
97483,0,335,4116
97484,0,343,16584
97485,0,239,483
97486,0,238,8718
97487,0,295,10889
97488,0,202,1053
97489,0,203,25948
97490,0,230,1380
97491,0,322,1938
97492,0,244,268
97493,0,211,2251
97494,0,177,12109
97495,0,235,608
97496,0,241,15297
97497,0,361,5124
97498,0,220,2777
97499,0,305,453
97500,0,310,1529
97501,0,202,523
97502,0,338,833
97503,0,193,7355
97504,0,203,333
97505,0,305,1635
97506,0,202,2572
